# x, y_pred
2.727272808551788330e-01 7.558078169822692871e-01 -7.481981277465820312e+00
2.747252881526947021e-01 7.599017620086669922e-01 -7.521736145019531250e+00
2.767232656478881836e-01 7.639660239219665527e-01 -7.561166286468505859e+00
2.787212729454040527e-01 7.679999470710754395e-01 -7.600274085998535156e+00
2.807192802429199219e-01 7.720034718513488770e-01 -7.639056682586669922e+00
2.827172875404357910e-01 7.759764790534973145e-01 -7.677516460418701172e+00
2.847152948379516602e-01 7.799190878868103027e-01 -7.715651035308837891e+00
2.867132723331451416e-01 7.838305830955505371e-01 -7.753460407257080078e+00
2.887112796306610107e-01 7.877113223075866699e-01 -7.790947437286376953e+00
2.907092869281768799e-01 7.915611267089843750e-01 -7.828108310699462891e+00
2.927072942256927490e-01 7.953792214393615723e-01 -7.864945888519287109e+00
2.947053015232086182e-01 7.991660237312316895e-01 -7.901459217071533203e+00
2.967033088207244873e-01 8.029214739799499512e-01 -7.937648296356201172e+00
2.987012863159179688e-01 8.066450357437133789e-01 -7.973515033721923828e+00
3.006992936134338379e-01 8.103374838829040527e-01 -8.009057998657226562e+00
3.026973009109497070e-01 8.139969706535339355e-01 -8.044276237487792969e+00
3.046953082084655762e-01 8.176249861717224121e-01 -8.079173088073730469e+00
3.066933155059814453e-01 8.212204575538635254e-01 -8.113745689392089844e+00
3.086913228034973145e-01 8.247836828231811523e-01 -8.147997856140136719e+00
3.106893002986907959e-01 8.283142447471618652e-01 -8.181924819946289062e+00
3.126873075962066650e-01 8.318122029304504395e-01 -8.215531349182128906e+00
3.146853148937225342e-01 8.352773785591125488e-01 -8.248814582824707031e+00
3.166833221912384033e-01 8.387096524238586426e-01 -8.281777381896972656e+00
3.186813294887542725e-01 8.421085476875305176e-01 -8.314416885375976562e+00
3.206793069839477539e-01 8.454747200012207031e-01 -8.346735954284667969e+00
3.226773142814636230e-01 8.488073945045471191e-01 -8.378734588623046875e+00
3.246753215789794922e-01 8.521063923835754395e-01 -8.410410881042480469e+00
3.266733288764953613e-01 8.553720116615295410e-01 -8.441767692565917969e+00
3.286713361740112305e-01 8.586039543151855469e-01 -8.472801208496093750e+00
3.306693434715270996e-01 8.618020415306091309e-01 -8.503516197204589844e+00
3.326673209667205811e-01 8.649660944938659668e-01 -8.533907890319824219e+00
3.346653282642364502e-01 8.680961728096008301e-01 -8.563981056213378906e+00
3.366633355617523193e-01 8.711921572685241699e-01 -8.593731880187988281e+00
3.386613428592681885e-01 8.742536902427673340e-01 -8.623159408569335938e+00
3.406593501567840576e-01 8.772807121276855469e-01 -8.652266502380371094e+00
3.426573574542999268e-01 8.802734017372131348e-01 -8.681052207946777344e+00
3.446553349494934082e-01 8.832312226295471191e-01 -8.709515571594238281e+00
3.466533422470092773e-01 8.861543536186218262e-01 -8.737656593322753906e+00
3.486513495445251465e-01 8.890424370765686035e-01 -8.765473365783691406e+00
3.506493568420410156e-01 8.918959498405456543e-01 -8.792967796325683594e+00
3.526473641395568848e-01 8.947139382362365723e-01 -8.820137977600097656e+00
3.546453416347503662e-01 8.974967598915100098e-01 -8.846982002258300781e+00
3.566433489322662354e-01 9.002443552017211914e-01 -8.873500823974609375e+00
3.586413562297821045e-01 9.029565453529357910e-01 -8.899695396423339844e+00
3.606393635272979736e-01 9.056331515312194824e-01 -8.925560951232910156e+00
3.626373708248138428e-01 9.082744717597961426e-01 -8.951099395751953125e+00
3.646353781223297119e-01 9.108796715736389160e-01 -8.976309776306152344e+00
3.666333556175231934e-01 9.134489297866821289e-01 -9.001190185546875000e+00
3.686313629150390625e-01 9.159825444221496582e-01 -9.025739669799804688e+00
3.706293702125549316e-01 9.184798598289489746e-01 -9.049957275390625000e+00
3.726273775100708008e-01 9.209414124488830566e-01 -9.073842048645019531e+00
3.746253848075866699e-01 9.233663678169250488e-01 -9.097393989562988281e+00
3.766233623027801514e-01 9.257554411888122559e-01 -9.120608329772949219e+00
3.786213696002960205e-01 9.281075596809387207e-01 -9.143488883972167969e+00
3.806193768978118896e-01 9.304233193397521973e-01 -9.166029930114746094e+00
3.826173841953277588e-01 9.327027201652526855e-01 -9.188233375549316406e+00
3.846153914928436279e-01 9.349457025527954102e-01 -9.210097312927246094e+00
3.866133987903594971e-01 9.371514916419982910e-01 -9.231619834899902344e+00
3.886113762855529785e-01 9.393201470375061035e-01 -9.252799987792968750e+00
3.906093835830688477e-01 9.414522051811218262e-01 -9.273634910583496094e+00
3.926073908805847168e-01 9.435474276542663574e-01 -9.294123649597167969e+00
3.946053981781005859e-01 9.456053376197814941e-01 -9.314269065856933594e+00
3.966034054756164551e-01 9.476260542869567871e-01 -9.334061622619628906e+00
3.986014127731323242e-01 9.496098160743713379e-01 -9.353507995605468750e+00
4.005993902683258057e-01 9.515557885169982910e-01 -9.372603416442871094e+00
4.025973975658416748e-01 9.534645080566406250e-01 -9.391345977783203125e+00
4.045954048633575439e-01 9.553356766700744629e-01 -9.409734725952148438e+00
4.065934121608734131e-01 9.571695923805236816e-01 -9.427769660949707031e+00
4.085914194583892822e-01 9.589657187461853027e-01 -9.445448875427246094e+00
4.105893969535827637e-01 9.607242941856384277e-01 -9.462769508361816406e+00
4.125874042510986328e-01 9.624447226524353027e-01 -9.479731559753417969e+00
4.145854115486145020e-01 9.641272425651550293e-01 -9.496335029602050781e+00
4.165834188461303711e-01 9.657724499702453613e-01 -9.512576103210449219e+00
4.185814261436462402e-01 9.673792719841003418e-01 -9.528457641601562500e+00
4.205794334411621094e-01 9.689481854438781738e-01 -9.543972969055175781e+00
4.225774109363555908e-01 9.704788327217102051e-01 -9.559124946594238281e+00
4.245754182338714600e-01 9.719716906547546387e-01 -9.573912620544433594e+00
4.265734255313873291e-01 9.734258055686950684e-01 -9.588333129882812500e+00
4.285714328289031982e-01 9.748420119285583496e-01 -9.602387428283691406e+00
4.305694401264190674e-01 9.762197136878967285e-01 -9.616071701049804688e+00
4.325674474239349365e-01 9.775592684745788574e-01 -9.629388809204101562e+00
4.345654249191284180e-01 9.788605570793151855e-01 -9.642334938049316406e+00
4.365634322166442871e-01 9.801229834556579590e-01 -9.654910087585449219e+00
4.385614395141601562e-01 9.813472628593444824e-01 -9.667115211486816406e+00
4.405594468116760254e-01 9.825323224067687988e-01 -9.678947448730468750e+00
4.425574541091918945e-01 9.836794734001159668e-01 -9.690407752990722656e+00
4.445554316043853760e-01 9.847871661186218262e-01 -9.701493263244628906e+00
4.465534389019012451e-01 9.858569502830505371e-01 -9.712206840515136719e+00
4.485514461994171143e-01 9.868873953819274902e-01 -9.722544670104980469e+00
4.505494534969329834e-01 9.878794550895690918e-01 -9.732508659362792969e+00
4.525474607944488525e-01 9.888322949409484863e-01 -9.742098808288574219e+00
4.545454680919647217e-01 9.897465109825134277e-01 -9.751311302185058594e+00
4.565434455871582031e-01 9.906215071678161621e-01 -9.760148048400878906e+00
4.585414528846740723e-01 9.914578795433044434e-01 -9.768609046936035156e+00
4.605394601821899414e-01 9.922549128532409668e-01 -9.776694297790527344e+00
4.625374674797058105e-01 9.930133223533630371e-01 -9.784402847290039062e+00
4.645354747772216797e-01 9.937323927879333496e-01 -9.791733741760253906e+00
4.665334522724151611e-01 9.944123625755310059e-01 -9.798687934875488281e+00
4.685314595699310303e-01 9.950532317161560059e-01 -9.805266380310058594e+00
4.705294668674468994e-01 9.956552386283874512e-01 -9.811467170715332031e+00
4.725274741649627686e-01 9.962176680564880371e-01 -9.817290306091308594e+00
4.745254814624786377e-01 9.967412352561950684e-01 -9.822737693786621094e+00
4.765234887599945068e-01 9.972257018089294434e-01 -9.827805519104003906e+00
4.785214662551879883e-01 9.976707100868225098e-01 -9.832498550415039062e+00
4.805194735527038574e-01 9.980762600898742676e-01 -9.836813926696777344e+00
4.825174808502197266e-01 9.984429478645324707e-01 -9.840752601623535156e+00
4.845154881477355957e-01 9.987701773643493652e-01 -9.844313621520996094e+00
4.865134954452514648e-01 9.990577101707458496e-01 -9.847496986389160156e+00
4.885115027427673340e-01 9.993063807487487793e-01 -9.850304603576660156e+00
4.905094802379608154e-01 9.995158314704895020e-01 -9.852736473083496094e+00
4.925074875354766846e-01 9.996857047080993652e-01 -9.854790687561035156e+00
4.945054948329925537e-01 9.998164772987365723e-01 -9.856469154357910156e+00
4.965035021305084229e-01 9.999074339866638184e-01 -9.857770919799804688e+00
4.985015094280242920e-01 9.999596476554870605e-01 -9.858695030212402344e+00
5.004994869232177734e-01 9.999719262123107910e-01 -9.859246253967285156e+00
5.024974942207336426e-01 9.999449849128723145e-01 -9.859419822692871094e+00
5.044955015182495117e-01 9.998790621757507324e-01 -9.859217643737792969e+00
5.064935088157653809e-01 9.997733235359191895e-01 -9.858641624450683594e+00
5.084915161132812500e-01 9.996281266212463379e-01 -9.857687950134277344e+00
5.104895234107971191e-01 9.994439482688903809e-01 -9.856360435485839844e+00
5.124875307083129883e-01 9.992207884788513184e-01 -9.854657173156738281e+00
5.144855380058288574e-01 9.989573359489440918e-01 -9.852577209472656250e+00
5.164835453033447266e-01 9.986551403999328613e-01 -9.850124359130859375e+00
5.184814929962158203e-01 9.983136057853698730e-01 -9.847296714782714844e+00
5.204795002937316895e-01 9.979324936866760254e-01 -9.844092369079589844e+00
5.224775075912475586e-01 9.975122809410095215e-01 -9.840514183044433594e+00
5.244755148887634277e-01 9.970526099205017090e-01 -9.836560249328613281e+00
5.264735221862792969e-01 9.965537190437316895e-01 -9.832232475280761719e+00
5.284715294837951660e-01 9.960157275199890137e-01 -9.827528953552246094e+00
5.304695367813110352e-01 9.954382777214050293e-01 -9.822451591491699219e+00
5.324675440788269043e-01 9.948217272758483887e-01 -9.816998481750488281e+00
5.344655513763427734e-01 9.941660761833190918e-01 -9.811170578002929688e+00
5.364635586738586426e-01 9.934713244438171387e-01 -9.804966926574707031e+00
5.384615659713745117e-01 9.927371144294738770e-01 -9.798388481140136719e+00
5.404595136642456055e-01 9.919633269309997559e-01 -9.791434288024902344e+00
5.424575209617614746e-01 9.911515116691589355e-01 -9.784105300903320312e+00
5.444555282592773438e-01 9.902996420860290527e-01 -9.776399612426757812e+00
5.464535355567932129e-01 9.894097447395324707e-01 -9.768320083618164062e+00
5.484515428543090820e-01 9.884800314903259277e-01 -9.759862899780273438e+00
5.504495501518249512e-01 9.875118136405944824e-01 -9.751029014587402344e+00
5.524475574493408203e-01 9.865041375160217285e-01 -9.741820335388183594e+00
5.544455647468566895e-01 9.854580760002136230e-01 -9.732232093811035156e+00
5.564435720443725586e-01 9.843730330467224121e-01 -9.722270011901855469e+00
5.584415793418884277e-01 9.832490086555480957e-01 -9.711928367614746094e+00
5.604395866394042969e-01 9.820863604545593262e-01 -9.701210975646972656e+00
5.624375343322753906e-01 9.808847308158874512e-01 -9.690114021301269531e+00
5.644355416297912598e-01 9.796447157859802246e-01 -9.678639411926269531e+00
5.664335489273071289e-01 9.783658385276794434e-01 -9.666785240173339844e+00
5.684315562248229980e-01 9.770485758781433105e-01 -9.654553413391113281e+00
5.704295635223388672e-01 9.756926894187927246e-01 -9.641941070556640625e+00
5.724275708198547363e-01 9.742982983589172363e-01 -9.628949165344238281e+00
5.744255781173706055e-01 9.728655219078063965e-01 -9.615576744079589844e+00
5.764235854148864746e-01 9.713942408561706543e-01 -9.601823806762695312e+00
5.784215927124023438e-01 9.698845744132995605e-01 -9.587691307067871094e+00
5.804196000099182129e-01 9.683368802070617676e-01 -9.573175430297851562e+00
5.824176073074340820e-01 9.667504429817199707e-01 -9.558278083801269531e+00
5.844155550003051758e-01 9.651263356208801270e-01 -9.542998313903808594e+00
5.864135622978210449e-01 9.634639620780944824e-01 -9.527336120605468750e+00
5.884115695953369141e-01 9.617635607719421387e-01 -9.511290550231933594e+00
5.904095768928527832e-01 9.600252509117126465e-01 -9.494860649108886719e+00
5.924075841903686523e-01 9.582490324974060059e-01 -9.478048324584960938e+00
5.944055914878845215e-01 9.564351439476013184e-01 -9.460849761962890625e+00
5.964035987854003906e-01 9.545828700065612793e-01 -9.443266868591308594e+00
5.984016060829162598e-01 9.526936411857604980e-01 -9.425297737121582031e+00
6.003996133804321289e-01 9.507660865783691406e-01 -9.406944274902343750e+00
6.023976206779479980e-01 9.488015770912170410e-01 -9.388205528259277344e+00
6.043956279754638672e-01 9.467993974685668945e-01 -9.369077682495117188e+00
6.063936352729797363e-01 9.447600245475769043e-01 -9.349564552307128906e+00
6.083915829658508301e-01 9.426829218864440918e-01 -9.329663276672363281e+00
6.103895902633666992e-01 9.405689835548400879e-01 -9.309374809265136719e+00
6.123875975608825684e-01 9.384174942970275879e-01 -9.288697242736816406e+00
6.143856048583984375e-01 9.362291693687438965e-01 -9.267633438110351562e+00
6.163836121559143066e-01 9.340035319328308105e-01 -9.246178627014160156e+00
6.183816194534301758e-01 9.317417740821838379e-01 -9.224338531494140625e+00
6.203796267509460449e-01 9.294425845146179199e-01 -9.202107429504394531e+00
6.223776340484619141e-01 9.271066784858703613e-01 -9.179488182067871094e+00
6.243756413459777832e-01 9.247341752052307129e-01 -9.156477928161621094e+00
6.263736486434936523e-01 9.223249554634094238e-01 -9.133080482482910156e+00
6.283716559410095215e-01 9.198796153068542480e-01 -9.109293937683105469e+00
6.303696036338806152e-01 9.173980355262756348e-01 -9.085117340087890625e+00
6.323676109313964844e-01 9.148796200752258301e-01 -9.060551643371582031e+00
6.343656182289123535e-01 9.123255610466003418e-01 -9.035595893859863281e+00
6.363636255264282227e-01 9.097356200218200684e-01 -9.010251045227050781e+00
6.383616328239440918e-01 9.071090221405029297e-01 -8.984517097473144531e+00
6.403596401214599609e-01 9.044471383094787598e-01 -8.958394050598144531e+00
6.423576474189758301e-01 9.017494320869445801e-01 -8.931882858276367188e+00
6.443556547164916992e-01 8.990156650543212891e-01 -8.904983520507812500e+00
6.463536620140075684e-01 8.962464928627014160e-01 -8.877696037292480469e+00
6.483516693115234375e-01 8.934423923492431641e-01 -8.850021362304687500e+00
6.503496766090393066e-01 8.906024098396301270e-01 -8.821957588195800781e+00
6.523476243019104004e-01 8.877276778221130371e-01 -8.793509483337402344e+00
6.543456315994262695e-01 8.848176598548889160e-01 -8.764674186706542969e+00
6.563436388969421387e-01 8.818724751472473145e-01 -8.735453605651855469e+00
6.583416461944580078e-01 8.788926601409912109e-01 -8.705849647521972656e+00
6.603396534919738770e-01 8.758779764175415039e-01 -8.675859451293945312e+00
6.623376607894897461e-01 8.728287816047668457e-01 -8.645487785339355469e+00
6.643356680870056152e-01 8.697452545166015625e-01 -8.614732742309570312e+00
6.663336753845214844e-01 8.666272759437561035e-01 -8.583597183227539062e+00
6.683316826820373535e-01 8.634746670722961426e-01 -8.552081108093261719e+00
6.703296899795532227e-01 8.602883815765380859e-01 -8.520186424255371094e+00
6.723276972770690918e-01 8.570677638053894043e-01 -8.487911224365234375e+00
6.743256449699401855e-01 8.538132905960083008e-01 -8.455264091491699219e+00
6.763236522674560547e-01 8.505253195762634277e-01 -8.422237396240234375e+00
6.783216595649719238e-01 8.472033739089965820e-01 -8.388837814331054688e+00
6.803196668624877930e-01 8.438482880592346191e-01 -8.355065345764160156e+00
6.823176741600036621e-01 8.404596447944641113e-01 -8.320922851562500000e+00
6.843156814575195312e-01 8.370379805564880371e-01 -8.286408424377441406e+00
6.863136887550354004e-01 8.335833549499511719e-01 -8.251528739929199219e+00
6.883116960525512695e-01 8.300953507423400879e-01 -8.216280937194824219e+00
6.903097033500671387e-01 8.265749812126159668e-01 -8.180670738220214844e+00
6.923077106475830078e-01 8.230217099189758301e-01 -8.144694328308105469e+00
6.943057179450988770e-01 8.194361329078674316e-01 -8.108361244201660156e+00
6.963037252426147461e-01 8.158177137374877930e-01 -8.071667671203613281e+00
6.983016729354858398e-01 8.121677041053771973e-01 -8.034620285034179688e+00
7.002996802330017090e-01 8.084850907325744629e-01 -7.997217655181884766e+00
7.022976875305175781e-01 8.047711849212646484e-01 -7.959461688995361328e+00
7.042956948280334473e-01 8.010250329971313477e-01 -7.921357631683349609e+00
7.062937021255493164e-01 7.972473502159118652e-01 -7.882906436920166016e+00
7.082917094230651855e-01 7.934382557868957520e-01 -7.844109058380126953e+00
7.102897167205810547e-01 7.895978093147277832e-01 -7.804968357086181641e+00
7.122877240180969238e-01 7.857261300086975098e-01 -7.765491962432861328e+00
7.142857313156127930e-01 7.818235754966735840e-01 -7.725674152374267578e+00
7.162837386131286621e-01 7.778901457786560059e-01 -7.685526371002197266e+00
7.182817459106445312e-01 7.739260792732238770e-01 -7.645044803619384766e+00
7.202796936035156250e-01 7.699316143989562988e-01 -7.604235649108886719e+00
7.222777009010314941e-01 7.659063935279846191e-01 -7.563101291656494141e+00
7.242757081985473633e-01 7.618510127067565918e-01 -7.521644115447998047e+00
7.262737154960632324e-01 7.577659487724304199e-01 -7.479866027832031250e+00
7.282717227935791016e-01 7.536507248878479004e-01 -7.437772750854492188e+00
7.302697300910949707e-01 7.495057582855224609e-01 -7.395366191864013672e+00
7.322677373886108398e-01 7.453320622444152832e-01 -7.352649211883544922e+00
7.342657446861267090e-01 7.411276102066040039e-01 -7.309625148773193359e+00
7.362637519836425781e-01 7.368950247764587402e-01 -7.266298770904541016e+00
7.382617592811584473e-01 7.326331734657287598e-01 -7.222671508789062500e+00
7.402597665786743164e-01 7.283422350883483887e-01 -7.178746700286865234e+00
7.422577142715454102e-01 7.240231633186340332e-01 -7.134530544281005859e+00
7.442557215690612793e-01 7.196751236915588379e-01 -7.090024948120117188e+00
7.462537288665771484e-01 7.152990698814392090e-01 -7.045232772827148438e+00
7.482517361640930176e-01 7.108944058418273926e-01 -7.000156402587890625e+00
7.502497434616088867e-01 7.064623236656188965e-01 -6.954802036285400391e+00
7.522477507591247559e-01 7.020019292831420898e-01 -6.909172534942626953e+00
7.542457580566406250e-01 6.975142955780029297e-01 -6.863273620605468750e+00
7.562437653541564941e-01 6.929991841316223145e-01 -6.817104339599609375e+00
7.582417726516723633e-01 6.884570121765136719e-01 -6.770672798156738281e+00
7.602397799491882324e-01 6.838874816894531250e-01 -6.723980426788330078e+00
7.622377872467041016e-01 6.792913079261779785e-01 -6.677031993865966797e+00
7.642357349395751953e-01 6.746683120727539062e-01 -6.629833221435546875e+00
7.662337422370910645e-01 6.700190305709838867e-01 -6.582383632659912109e+00
7.682317495346069336e-01 6.653436422348022461e-01 -6.534689903259277344e+00
7.702297568321228027e-01 6.606417298316955566e-01 -6.486756801605224609e+00
7.722277641296386719e-01 6.559138298034667969e-01 -6.438585281372070312e+00
7.742257714271545410e-01 6.511604785919189453e-01 -6.390181541442871094e+00
7.762237787246704102e-01 6.463817358016967773e-01 -6.341549396514892578e+00
7.782217860221862793e-01 6.415775418281555176e-01 -6.292693614959716797e+00
7.802197933197021484e-01 6.367478370666503906e-01 -6.243614673614501953e+00
7.822178006172180176e-01 6.318937540054321289e-01 -6.194320678710937500e+00
7.842158079147338867e-01 6.270148158073425293e-01 -6.144813060760498047e+00
7.862138152122497559e-01 6.221109628677368164e-01 -6.095098018646240234e+00
7.882117629051208496e-01 6.171831488609313965e-01 -6.045179843902587891e+00
7.902097702026367188e-01 6.122309565544128418e-01 -5.995060443878173828e+00
7.922077775001525879e-01 6.072552204132080078e-01 -5.944744110107421875e+00
7.942057847976684570e-01 6.022552847862243652e-01 -5.894233703613281250e+00
7.962037920951843262e-01 5.972316265106201172e-01 -5.843535423278808594e+00
7.982017993927001953e-01 5.921853184700012207e-01 -5.792654514312744141e+00
8.001998066902160645e-01 5.871156454086303711e-01 -5.741593837738037109e+00
8.021978139877319336e-01 5.820228457450866699e-01 -5.690355777740478516e+00
8.041958212852478027e-01 5.769072175025939941e-01 -5.638947010040283203e+00
8.061938285827636719e-01 5.717692971229553223e-01 -5.587369441986083984e+00
8.081918358802795410e-01 5.666089057922363281e-01 -5.535627841949462891e+00
8.101897835731506348e-01 5.614270567893981934e-01 -5.483729839324951172e+00
8.121877908706665039e-01 5.562227368354797363e-01 -5.431672573089599609e+00
8.141857981681823730e-01 5.509963631629943848e-01 -5.379464626312255859e+00
8.161838054656982422e-01 5.457491278648376465e-01 -5.327108860015869141e+00
8.181818127632141113e-01 5.404802560806274414e-01 -5.274610042572021484e+00
8.201798200607299805e-01 5.351907610893249512e-01 -5.221972942352294922e+00
8.221778273582458496e-01 5.298797488212585449e-01 -5.169198513031005859e+00
8.241758346557617188e-01 5.245484709739685059e-01 -5.116294860839843750e+00
8.261738419532775879e-01 5.191972851753234863e-01 -5.063264369964599609e+00
8.281718492507934570e-01 5.138252377510070801e-01 -5.010111331939697266e+00
8.301698565483093262e-01 5.084335207939147949e-01 -4.956839084625244141e+00
8.321678042411804199e-01 5.030218958854675293e-01 -4.903452873229980469e+00
8.341658115386962891e-01 4.975908994674682617e-01 -4.849956512451171875e+00
8.361638188362121582e-01 4.921401143074035645e-01 -4.796353816986083984e+00
8.381618261337280273e-01 4.866703748703002930e-01 -4.742649078369140625e+00
8.401598334312438965e-01 4.811814427375793457e-01 -4.688845634460449219e+00
8.421578407287597656e-01 4.756745696067810059e-01 -4.634949207305908203e+00
8.441558480262756348e-01 4.701486825942993164e-01 -4.580962181091308594e+00
8.461538553237915039e-01 4.646046161651611328e-01 -4.526894092559814453e+00
8.481518626213073730e-01 4.590426087379455566e-01 -4.472741603851318359e+00
8.501498699188232422e-01 4.534626603126525879e-01 -4.418513774871826172e+00
8.521478772163391113e-01 4.478648304939270020e-01 -4.364214420318603516e+00
8.541458249092102051e-01 4.422500729560852051e-01 -4.309848785400390625e+00
8.561438322067260742e-01 4.366179108619689941e-01 -4.255418777465820312e+00
8.581418395042419434e-01 4.309687018394470215e-01 -4.200928688049316406e+00
8.601398468017578125e-01 4.253028035163879395e-01 -4.146386146545410156e+00
8.621378540992736816e-01 4.196201562881469727e-01 -4.091792583465576172e+00
8.641358613967895508e-01 4.139217734336853027e-01 -4.037155628204345703e+00
8.661338686943054199e-01 4.082067012786865234e-01 -3.982475757598876953e+00
8.681318759918212891e-01 4.024757742881774902e-01 -3.927762508392333984e+00
8.701298832893371582e-01 3.967292904853820801e-01 -3.873018264770507812e+00
8.721278905868530273e-01 3.909676074981689453e-01 -3.818247318267822266e+00
8.741258978843688965e-01 3.851903080940246582e-01 -3.763455867767333984e+00
8.761239051818847656e-01 3.793985247611999512e-01 -3.708646297454833984e+00
8.781218528747558594e-01 3.735913634300231934e-01 -3.653829097747802734e+00
8.801198601722717285e-01 3.677706122398376465e-01 -3.599002599716186523e+00
8.821178674697875977e-01 3.619344830513000488e-01 -3.544175148010253906e+00
8.841158747673034668e-01 3.560848832130432129e-01 -3.489352226257324219e+00
8.861138820648193359e-01 3.502206206321716309e-01 -3.434537887573242188e+00
8.881118893623352051e-01 3.443435430526733398e-01 -3.379739284515380859e+00
8.901098966598510742e-01 3.384525179862976074e-01 -3.324960470199584961e+00
8.921079039573669434e-01 3.325478434562683105e-01 -3.270208358764648438e+00
8.941059112548828125e-01 3.266308307647705078e-01 -3.215485334396362305e+00
8.961039185523986816e-01 3.207007050514221191e-01 -3.160799026489257812e+00
8.981019258499145508e-01 3.147581219673156738e-01 -3.106155395507812500e+00
9.000998735427856445e-01 3.088030219078063965e-01 -3.051562070846557617e+00
9.020978808403015137e-01 3.028357625007629395e-01 -2.997021436691284180e+00
9.040958881378173828e-01 2.968565821647644043e-01 -2.942541122436523438e+00
9.060938954353332520e-01 2.908653020858764648e-01 -2.888123750686645508e+00
9.080919027328491211e-01 2.848631739616394043e-01 -2.833782196044921875e+00
9.100899100303649902e-01 2.788493037223815918e-01 -2.779517412185668945e+00
9.120879173278808594e-01 2.728242874145507812e-01 -2.725337028503417969e+00
9.140859246253967285e-01 2.667883038520812988e-01 -2.671246290206909180e+00
9.160839319229125977e-01 2.607418894767761230e-01 -2.617253303527832031e+00
9.180819392204284668e-01 2.546854019165039062e-01 -2.563363552093505859e+00
9.200799465179443359e-01 2.486178874969482422e-01 -2.509584426879882812e+00
9.220778942108154297e-01 2.425411343574523926e-01 -2.455922603607177734e+00
9.240759015083312988e-01 2.364540100097656250e-01 -2.402383089065551758e+00
9.260739088058471680e-01 2.303574681282043457e-01 -2.348972797393798828e+00
9.280719161033630371e-01 2.242517471313476562e-01 -2.295700550079345703e+00
9.300699234008789062e-01 2.181364297866821289e-01 -2.242570400238037109e+00
9.320679306983947754e-01 2.120124697685241699e-01 -2.189592123031616211e+00
9.340659379959106445e-01 2.058793902397155762e-01 -2.136769294738769531e+00
9.360639452934265137e-01 1.997384428977966309e-01 -2.084111690521240234e+00
9.380619525909423828e-01 1.935883760452270508e-01 -2.031625270843505859e+00
9.400599598884582520e-01 1.874305009841918945e-01 -1.979317903518676758e+00
9.420579671859741211e-01 1.812647581100463867e-01 -1.927195072174072266e+00
9.440559148788452148e-01 1.750915646553039551e-01 -1.875267028808593750e+00
9.460539221763610840e-01 1.689106225967407227e-01 -1.823536872863769531e+00
9.480519294738769531e-01 1.627223491668701172e-01 -1.772015094757080078e+00
9.500499367713928223e-01 1.565266847610473633e-01 -1.720705986022949219e+00
9.520479440689086914e-01 1.503243446350097656e-01 -1.669619798660278320e+00
9.540459513664245605e-01 1.441154479980468750e-01 -1.618761777877807617e+00
9.560439586639404297e-01 1.378999948501586914e-01 -1.568139910697937012e+00
9.580419659614562988e-01 1.316781044006347656e-01 -1.517762541770935059e+00
9.600399732589721680e-01 1.254504919052124023e-01 -1.467635631561279297e+00
9.620379805564880371e-01 1.192169263958930969e-01 -1.417767286300659180e+00
9.640359878540039062e-01 1.129770949482917786e-01 -1.368163943290710449e+00
9.660339951515197754e-01 1.067323163151741028e-01 -1.318833589553833008e+00
9.680319428443908691e-01 1.004822924733161926e-01 -1.269784927368164062e+00
9.700299501419067383e-01 9.422702342271804810e-02 -1.221022248268127441e+00
9.720279574394226074e-01 8.796692639589309692e-02 -1.172554135322570801e+00
9.740259647369384766e-01 8.170206099748611450e-02 -1.124389052391052246e+00
9.760239720344543457e-01 7.543266564607620239e-02 -1.076531767845153809e+00
9.780219793319702148e-01 6.915897876024246216e-02 -1.028990745544433594e+00
9.800199866294860840e-01 6.288129836320877075e-02 -9.817732572555541992e-01
9.820179939270019531e-01 5.659944564104080200e-02 -9.348860979080200195e-01
9.840160012245178223e-01 5.031383782625198364e-02 -8.883358240127563477e-01
9.860140085220336914e-01 4.402489215135574341e-02 -8.421288728713989258e-01
9.880120158195495605e-01 3.773248940706253052e-02 -7.962746620178222656e-01
9.900099635124206543e-01 3.143698722124099731e-02 -7.507780790328979492e-01
9.920079708099365234e-01 2.513850480318069458e-02 -7.056448459625244141e-01
9.940059781074523926e-01 1.883739978075027466e-02 -6.608817577362060547e-01
9.960039854049682617e-01 1.253319531679153442e-02 -6.164957284927368164e-01
9.980019927024841309e-01 6.226547062397003174e-03 -5.724934339523315430e-01
